"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"18989",26,"Local-gov",73392,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K"
"18992",24,"Private",276851,"HS-grad",9,"Divorced","Protective-serv","Own-child","White","Female",0,1762,40,"United-States","<=50K"
"19004",17,"Private",198830,"11th",7,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,10,"United-States","<=50K"
"19005",21,"Private",267040,"10th",6,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"19011",20,"Federal-gov",178517,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19024",52,"Private",279129,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,37,"United-States",">50K"
"19031",21,"Private",313702,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19035",44,"Private",118550,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,33,"United-States","<=50K"
"19047",39,"Private",258276,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",3137,0,40,"?","<=50K"
"19049",21,"Private",30619,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
"19051",34,"Private",61272,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19052",47,"Private",106544,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19057",42,"State-gov",192397,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,38,"United-States","<=50K"
"19059",48,"?",63466,"HS-grad",9,"Married-spouse-absent","?","Unmarried","White","Female",0,0,32,"United-States","<=50K"
"19068",19,"Private",238474,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K"
"19069",56,"Private",314149,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
"19070",55,"Federal-gov",31728,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
"19091",18,"?",214989,"Some-college",10,"Never-married","?","Own-child","White","Female",0,1602,24,"United-States","<=50K"
"19093",44,"Private",195881,"Some-college",10,"Divorced","Exec-managerial","Other-relative","White","Female",0,0,45,"United-States","<=50K"
"19098",62,"Local-gov",167889,"Doctorate",16,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,40,"Iran","<=50K"
"19100",35,"Private",186035,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19109",41,"Local-gov",158688,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","<=50K"
"19111",41,"Private",210844,"Some-college",10,"Married-spouse-absent","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"19113",71,"Self-emp-not-inc",130436,"1st-4th",2,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,28,"United-States","<=50K"
"19116",45,"Private",127738,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
"19119",44,"Private",249332,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Ecuador","<=50K"
"19127",60,"Private",130684,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
"19133",58,"Private",95835,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,36,"United-States","<=50K"
"19136",19,"Private",136306,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,24,"United-States","<=50K"
"19137",28,"Private",65171,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,70,"United-States","<=50K"
"19139",30,"Private",149531,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
"19151",41,"Private",121055,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19160",40,"Private",141537,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
"19164",19,"Private",170800,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K"
"19165",42,"Private",332401,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19182",28,"Private",107411,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"19192",27,"Private",130438,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19198",40,"Private",184857,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"19202",52,"Local-gov",255927,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,24,"United-States","<=50K"
"19206",28,"Private",120471,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Other","Male",0,0,40,"United-States","<=50K"
"19209",45,"Private",297884,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K"
"19214",23,"Private",165474,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19215",41,"Private",120277,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"19222",30,"Local-gov",145692,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,1974,40,"United-States","<=50K"
"19233",32,"Private",54782,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
"19236",27,"Self-emp-inc",89718,"Some-college",10,"Separated","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
"19242",18,"State-gov",391257,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19245",46,"Private",192793,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19251",54,"Self-emp-inc",172175,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K"
"19260",25,"Self-emp-not-inc",191803,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"19275",45,"Local-gov",144940,"Masters",14,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"19278",53,"Private",29557,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19279",27,"Private",210313,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,28,"Guatemala","<=50K"
"19280",32,"Private",190784,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
"19283",44,"Private",155930,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,55,"United-States",">50K"
"19297",70,"Self-emp-not-inc",177199,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,3,"United-States","<=50K"
"19310",37,"Private",200598,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1740,45,"United-States","<=50K"
"19326",60,"Federal-gov",237317,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Male",4934,0,40,"United-States",">50K"
"19342",40,"Private",360884,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7298,0,40,"United-States",">50K"
"19360",28,"Private",232782,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19365",33,"Self-emp-not-inc",422960,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,60,"United-States",">50K"
"19367",48,"Private",278530,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"19374",27,"Private",203776,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K"
"19377",34,"Private",186346,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19383",58,"Private",194733,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"19389",62,"Private",147627,"9th",5,"Never-married","Priv-house-serv","Not-in-family","Black","Female",1055,0,22,"United-States","<=50K"
"19397",28,"Private",334368,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",4650,0,40,"United-States","<=50K"
"19403",31,"Private",196227,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19409",46,"Private",251786,"1st-4th",2,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
"19412",30,"Private",236993,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K"
"19416",25,"Private",185287,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19420",35,"Private",406051,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States",">50K"
"19421",48,"Self-emp-not-inc",171986,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
"19424",25,"Private",211424,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
"19430",38,"Local-gov",188612,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
"19433",24,"Private",235722,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19437",35,"Private",103986,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
"19442",50,"Private",162327,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K"
"19462",19,"?",258026,"HS-grad",9,"Never-married","?","Not-in-family","White","Female",0,0,16,"United-States","<=50K"
"19464",55,"Private",191367,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
"19466",20,"Private",123901,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K"
"19474",36,"Private",114059,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K"
"19476",43,"State-gov",310969,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
"19484",53,"Private",95469,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,40,"United-States",">50K"
"19493",76,"?",191024,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States","<=50K"
"19522",20,"Private",203027,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
"19534",26,"Private",86483,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19542",37,"Private",237995,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,48,"United-States","<=50K"
"19544",37,"Self-emp-inc",183800,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,40,"United-States",">50K"
"19548",23,"Private",214542,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
"19549",54,"?",172991,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
"19554",52,"Self-emp-not-inc",237868,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,5,"United-States","<=50K"
"19559",43,"Private",40024,"11th",7,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
"19565",43,"Local-gov",196308,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
"19568",47,"Private",199058,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"19575",55,"Local-gov",107308,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"19576",44,"Private",111891,"Some-college",10,"Separated","Sales","Other-relative","Black","Female",0,0,35,"United-States","<=50K"
"19581",39,"Local-gov",67187,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
"19585",64,"Self-emp-not-inc",192695,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"Canada","<=50K"
"19586",41,"Local-gov",89172,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K"
"19593",28,"Local-gov",214881,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"19595",44,"Self-emp-not-inc",218653,"Bachelors",13,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
"19602",29,"Private",197932,"Some-college",10,"Separated","Priv-house-serv","Not-in-family","White","Female",0,0,30,"Guatemala","<=50K"
"19604",44,"Private",216907,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,37,"United-States","<=50K"
"19610",32,"Private",27882,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,2205,40,"Holand-Netherlands","<=50K"
"19616",63,"Private",137843,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,48,"United-States",">50K"
"19617",40,"?",170649,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,8,"United-States","<=50K"
"19620",23,"Private",399022,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
"19622",36,"Private",218490,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K"
"19623",48,"Private",164423,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"19626",17,"Private",70868,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,16,"United-States","<=50K"
"19628",53,"Private",228500,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
"19630",20,"Private",218178,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"19634",57,"Private",197642,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"19635",30,"Private",229895,"10th",6,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"19637",51,"Private",166934,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K"
"19644",50,"Private",204447,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,65,"United-States",">50K"
"19645",50,"Private",33304,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"19655",31,"Private",161765,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,2051,57,"United-States","<=50K"
"19659",24,"Private",183751,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K"
"19665",52,"Private",343440,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"19666",52,"Private",208302,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Male",0,0,30,"United-States","<=50K"
"19671",53,"Self-emp-not-inc",108815,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
